"description","measure_ref","measure_exists","current_measure_formula","dependent_measures_reviewed","does_formula_match_description","confidence","issue_type","comment","suggested_change","suggested_new_measure_name","suggested_new_measure_formula","files_checked"
"Number of email activities logged by the sales team.","meas.stkhlds_all_act_email_count","Yes"," measure 'meas.stkhlds_all_act_email_count' = CALCULATE(MAX(ssr_history[stkhlds_all_act_type_email_count])) formatString: 0 displayFolder: all_activity_opp lineageTag: baa720af-547e-433d-8cff-1722671d1b06 /// Purpose: Returns a maximum value derived from all_act_support[order]. /// Calculation Logic: Uses MAX, SWITCH. /// Dynamic Behavior: Respects current filter context and responds to filters on all_act_support[order]. /// Format/Type: 0","","Partially","Medium","Aggregation issue","Description suggests count but formula does not clearly use count logic.","Align DAX with description (aggregation/filter/date context) or revise description/name.","","Needs business confirmation","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Number of meetings conducted and recorded as sales activities.","meas.stkhlds_all_act_meeting_count","Yes"," measure 'meas.stkhlds_all_act_meeting_count' = CALCULATE(MAX(ssr_history[stkhlds_all_act_type_meeting_count])) formatString: 0 displayFolder: all_activity_opp lineageTag: 1677f23c-1acb-478a-a525-acf5455ada38 /// Purpose: Returns the measure value derived from the DAX expression. /// Calculation Logic: Direct expression without VAR/RETURN. /// Dynamic Behavior: Respects current filter context. /// Format/Type: 0","","Partially","Medium","Aggregation issue","Description suggests count but formula does not clearly use count logic.","Align DAX with description (aggregation/filter/date context) or revise description/name.","","Needs business confirmation","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Total duration, in hours, of recorded sales activities.","meas.ssr_history_duration_hrs","Yes"," measure 'meas.ssr_history_duration_hrs' = ``` var dur = ssr_history[meas.ssr_history_duration_hrs_prospecting] + ssr_history[meas.ssr_history_duration_hrs_new_logo] + ssr_history[meas.ssr_history_duration_hrs_post_sales] + [meas.ssr_history_duration_hrs_existing_customer_selling] var res = dur return res ``` formatString: #,##0"" hrs"" displayFolder: _activity_analysis lineageTag: 809df934-9db7-4692-b074-a1fbfe5d72d8 /// Purpose: Returns the measure value derived from the DAX expression. /// Calculation Logic: Uses CALCULATE, AVERAGE. /// Dynamic Behavior: Respects current filter context; CALCULATE modifies filter context using its filter arguments and responds to filters on ssr_history[step_success_prob]. /// Format/Type: 0%;-0%;0%","meas.ssr_history_duration_hrs_existing_customer_selling(Found); meas.ssr_history_duration_hrs_new_logo(Found); meas.ssr_history_duration_hrs_post_sales(Found); meas.ssr_history_duration_hrs_prospecting(Found)","Yes","Medium","Correct","Time/duration logic appears aligned.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Booking value generated from new customers with no prior business relationship.","meas.opp_nnb_amt","Yes"," measure 'meas.opp_nnb_amt' = ``` SUM ( opps[trueai_nnb_amt] ) ``` formatString: \$#,0.###############;(\$#,0.###############);\$#,0.############### lineageTag: efe1d8fb-30b1-4ab3-89e7-804be31fb5dd /// Measure meas.opp_downgrade_amt. /// Purpose: Compute the measure result from the DAX expression and current filter context. /// Calculation Logic: See DAX expression. /// Dynamic Behavior: See DAX expression. /// Format/Type: Unspecified","","No","Medium","Formula mismatch","Description expects rate/percentage logic, but formula does not clearly compute a ratio.","Align DAX with description (aggregation/filter/date context) or revise description/name.","","Needs business confirmation","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\opps.tmdl"
"Booking value generated from selling additional products or services to existing customers.","meas.opp_cross_sale_amt","Yes"," measure 'meas.opp_cross_sale_amt' = SUM ( opps[trueai_cross_sale_amt] ) formatString: \$#,0.###############;(\$#,0.###############);\$#,0.############### lineageTag: a5c87d1c-4dcc-4ec0-8f2b-63b6fb6bfb77 /// Measure meas.opp_renewal_amt. /// Purpose: Compute the measure result from the DAX expression and current filter context. /// Calculation Logic: See DAX expression. /// Dynamic Behavior: See DAX expression. /// Format/Type: Unspecified","","No","Medium","Formula mismatch","Description expects rate/percentage logic, but formula does not clearly compute a ratio.","Align DAX with description (aggregation/filter/date context) or revise description/name.","","Needs business confirmation","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\opps.tmdl"
"Reduction in booking value resulting from customers purchasing lower-tier products or services.","meas.opp_downgrade_amt","Yes"," measure 'meas.opp_downgrade_amt' = SUM ( opps[trueai_downgrade_amt] ) formatString: \$#,0.###############;(\$#,0.###############);\$#,0.############### lineageTag: 6f61a270-93c2-4d9b-a3b6-0d9401d9dfb8 /// Measure meas.opp_cross_sale_amt. /// Purpose: Compute the measure result from the DAX expression and current filter context. /// Calculation Logic: See DAX expression. /// Dynamic Behavior: See DAX expression. /// Format/Type: Unspecified","","Yes","Medium","Correct","Amount/value logic appears aligned.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\opps.tmdl"
"Booking value associated with renewing existing customer contracts.","meas.opp_renewal_amt","Yes"," measure 'meas.opp_renewal_amt' = SUM ( opps[trueai_renewal_amt] ) formatString: \$#,0.###############;(\$#,0.###############);\$#,0.############### lineageTag: 4ac06b0a-b120-4372-8791-aad52081fe68 /// Measure meas.opp_arr_amt. /// Purpose: Compute the measure result from the DAX expression and current filter context. /// Calculation Logic: See DAX expression. /// Dynamic Behavior: See DAX expression. /// Format/Type: Unspecified","","Partially","Medium","Filter context issue","Amount logic exists but segment-specific filters from description are not explicit in formula body.","Align DAX with description (aggregation/filter/date context) or revise description/name.","","Needs business confirmation","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\opps.tmdl"
"Annualized value of recurring revenue from active customer contracts.","meas.opp_arr_amt","Yes"," measure 'meas.opp_arr_amt' = SUM ( opps[trueai_arr_amt] ) formatString: \$#,0.###############;(\$#,0.###############);\$#,0.############### lineageTag: d14fb762-ef99-4ec6-9aa4-04f50d08f0cb /// Measure meas.opp_one_time_amt. /// Purpose: Compute the measure result from the DAX expression and current filter context. /// Calculation Logic: See DAX expression. /// Dynamic Behavior: See DAX expression. /// Format/Type: Unspecified","","Yes","Medium","Correct","Amount/value logic appears aligned.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\opps.tmdl"
"Booking value that does not fall into standard booking type classifications.","meas.opp_nd_amt","Yes"," measure 'meas.opp_nd_amt' = SUM ( opps[trueai_nd_amt] ) formatString: \$#,0.###############;(\$#,0.###############);\$#,0.############### lineageTag: 03045633-016e-4492-9659-cc27636d00bb /// Measure meas.opp_nnb_amt. /// Purpose: Compute the measure result from the DAX expression and current filter context. /// Calculation Logic: See DAX expression. /// Dynamic Behavior: See DAX expression. /// Format/Type: Unspecified","","Yes","Medium","Correct","Amount/value logic appears aligned.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\opps.tmdl"
"Booking value from non-recurring, one-time sales transactions.","meas.opp_one_time_amt","Yes"," measure 'meas.opp_one_time_amt' = SUM ( opps[trueai_one_time_amt] ) formatString: \$#,0.###############;(\$#,0.###############);\$#,0.############### lineageTag: 73387f7c-1bdc-4587-9605-88d477f6790c /// Measure meas.opp_mrr_amt. /// Purpose: Compute the measure result from the DAX expression and current filter context. /// Calculation Logic: See DAX expression. /// Dynamic Behavior: See DAX expression. /// Format/Type: Unspecified","","Yes","Medium","Correct","Amount/value logic appears aligned.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\opps.tmdl"
"Additional booking value generated from existing customers expanding their contracts.","meas.opp_expansion_amt","Yes"," measure 'meas.opp_expansion_amt' = SUM ( opps[trueai_expansion_amt] ) formatString: \$#,0.###############;(\$#,0.###############);\$#,0.############### lineageTag: 3eb58e07-0156-413b-b2f8-efcbf9ec8cff /// Measure meas.opps_non_nnb_amt. /// Purpose: Compute the measure result from the DAX expression and current filter context. /// Calculation Logic: See DAX expression. /// Dynamic Behavior: See DAX expression. /// Format/Type: Unspecified","","No","Medium","Formula mismatch","Description expects rate/percentage logic, but formula does not clearly compute a ratio.","Align DAX with description (aggregation/filter/date context) or revise description/name.","","Needs business confirmation","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\opps.tmdl"
"Monthly recurring revenue generated from active subscriptions or contracts.","meas.opp_mrr_amt","Yes"," measure 'meas.opp_mrr_amt' = DIVIDE( [meas.opp_arr_amt], 12 ) formatString: \$#,0.###############;(\$#,0.###############);\$#,0.############### lineageTag: 2f7a6496-8c0e-4236-bc17-b61e4a8c2e85 /// Measure meas.opp_expansion_amt. /// Purpose: Compute the measure result from the DAX expression and current filter context. /// Calculation Logic: See DAX expression. /// Dynamic Behavior: See DAX expression. /// Format/Type: Unspecified","meas.opp_arr_amt(Found)","Yes","High","Correct","Rate/percentage logic appears aligned (uses ratio or rate measure).","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\opps.tmdl"
"Total booking value generated from customers with an existing business relationship.","meas.opps_non_nnb_amt","Yes"," measure 'meas.opps_non_nnb_amt' = [meas.opps_booking_amt] - [meas.opp_nnb_amt] formatString: \$#,0.###############;(\$#,0.###############);\$#,0.############### lineageTag: ede2a06f-8f34-430d-889a-82b9010afa15 ","meas.opp_nnb_amt(Found); meas.opps_booking_amt(Found)","No","Medium","Formula mismatch","Description expects rate/percentage logic, but formula does not clearly compute a ratio.","Align DAX with description (aggregation/filter/date context) or revise description/name.","","Needs business confirmation","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\opps.tmdl"
"Amount from New Logo Bookings","meas.ssr_history_won_amt_new_logo","Yes"," measure 'meas.ssr_history_won_amt_new_logo' = CALCULATE(SUM(ssr_history[opp_won_amt]), ssr_history[step_name]=""New Logo Selling"") formatString: \$#,0;(\$#,0);\$#,0 displayFolder: _rev_analysis lineageTag: ce1ae8db-dff4-42eb-93f8-f415e2244252 annotation PBI_FormatHint = {""currencyCulture"":""en-US""} /// Purpose: Returns the measure value derived from the DAX expression. /// Calculation Logic: Direct expression without VAR/RETURN. /// Dynamic Behavior: Respects current filter context. /// Format/Type: \$#,0;(\$#,0);\$#,0","","Yes","Medium","Correct","Amount/value logic appears aligned.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Win Rate of New Logo Bookings","meas.ssr_history_amt_new_logo_win_rate","Yes"," measure 'meas.ssr_history_amt_new_logo_win_rate' = DIVIDE([meas.exp_rpts_all_new_logo_won_deals],[meas.exp_rpts_all_new_logo_deals_count]) formatString: 0.00%;-0.00%;0.00% lineageTag: febefbd9-54a6-4c77-812e-da5ef9b9f1f6 ","meas.exp_rpts_all_new_logo_deals_count(Found); meas.exp_rpts_all_new_logo_won_deals(Found)","Yes","High","Correct","Rate/percentage logic appears aligned (uses ratio or rate measure).","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Number of New Logo Won Deals","meas.exp_rpts_all_new_logo_won_deals","Yes"," measure 'meas.exp_rpts_all_new_logo_won_deals' = CALCULATE(Count(ssr_history[_sys_doc_id]), ssr_history[step_name] IN {""New Logo Selling""} && ssr_history[step_success] = True) // new logo won deals count formatString: #,##0 displayFolder: _export_rpts lineageTag: 0854f468-8224-4f7a-9524-2791124a4dfd annotation PBI_FormatHint = {""currencyCulture"":""""} /// Purpose: Returns the measure value derived from the DAX expression. /// Calculation Logic: Direct expression without VAR/RETURN. /// Dynamic Behavior: Respects current filter context. /// Format/Type: \$#,0;(\$#,0);\$#,0","","Yes","High","Correct","Count-style aggregation matches description intent.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Amount from Existing Bookings","meas.ssr_history_won_amt_existing_customer_selling","Yes"," measure 'meas.ssr_history_won_amt_existing_customer_selling' = CALCULATE(SUM(ssr_history[opp_won_amt]), ssr_history[step_name]=""Existing Customer Selling"") formatString: \$#,0;(\$#,0);\$#,0 displayFolder: _rev_analysis lineageTag: 938a4223-accc-457b-80df-c69c7bba8cb3 annotation PBI_FormatHint = {""currencyCulture"":""en-US""} /// Purpose: Returns the measure value derived from the DAX expression. /// Calculation Logic: Direct expression without VAR/RETURN. /// Dynamic Behavior: Respects current filter context. /// Format/Type: \$#,0;(\$#,0);\$#,0","","Yes","Medium","Correct","Amount/value logic appears aligned.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Win Rate of Existing Customer Bookings","meas.ssr_history_win_rate_existing_customer","Yes"," measure 'meas.ssr_history_win_rate_existing_customer' = DIVIDE([meas.exp_rpts_existing_customer_won_deals],[meas.exp_rpts_existing_customer_all_deals]) formatString: 0.00%;-0.00%;0.00% lineageTag: facdcaa4-a65e-4241-86a4-acbd4545b16e ","meas.exp_rpts_existing_customer_all_deals(Found); meas.exp_rpts_existing_customer_won_deals(Found)","Yes","High","Correct","Rate/percentage logic appears aligned (uses ratio or rate measure).","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
"Number of Existing Customer Deals","meas.exp_rpts_existing_customer_won_deals","Yes"," measure 'meas.exp_rpts_existing_customer_won_deals' = CALCULATE(Count(ssr_history[_sys_doc_id]), ssr_history[step_name] IN {""Existing Customer Selling""} && ssr_history[step_success] = True) // new logo won deals count lineageTag: 455b2983-a61c-4667-9aa4-1176bcc96d6f annotation PBI_FormatHint = {""isGeneralNumber"":true} ","","Yes","High","Correct","Count-style aggregation matches description intent.","","","","C:\Users\filip\OneDrive\Desktop\IntegrationHub\powerbi\src\Dataset - Azure Data Lake - Sales Performance.SemanticModel\definition\tables\ssr_history.tmdl"
